sentenceId,raw_text,aspectTerms,aspectCategories
11351762#644011#3,"The service was great, and they have a whole great deal for birthdays.","[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
36244423#1058258#1,The staff is 100% Italian and the food is as authentic as it gets.,"[{'term': 'staff', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
11350496#1560668#4,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,"[{'term': 'fortune cookies', 'polarity': 'negative'}, {'term': 'cookie', 'polarity': 'negative'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
11461396#699654#3,Good for a quick sushi lunch.,"[{'term': 'sushi lunch', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11464789#378665#2,Have a mojito and sit in the back patio.,"[{'term': 'mojito', 'polarity': 'positive'}, {'term': 'back patio', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
11351513#832512#2,The service was dreadfully slow (the place was only half full) and a smile would have been nice...,"[{'term': 'service', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
11408372#630381#0,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,"[{'term': 'meal', 'polarity': 'positive'}, {'term': 'braised lamb shank with mashed potatoes', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32894669#1075584#2,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,"[{'term': 'waitress', 'polarity': 'negative'}, {'term': 'soy sauce', 'polarity': 'neutral'}, {'term': 'lunch', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]"
11661949#1709112#2,"So we sat at the bar, the bartender didn't seem like he wanted to be there.","[{'term': 'bar', 'polarity': 'neutral'}, {'term': 'bartender', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
32933228#1700177#1,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.","[{'term': 'fried pork dumplings', 'polarity': 'positive'}, {'term': 'orange chicken/beef', 'polarity': 'positive'}, {'term': 'fried rice', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11359762#927332#0,You will not be dissapointed by any of the choices in the menu.,"[{'term': 'menu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35709275#573688#1,The french fries -- with the kalmata dip were terrific!,"[{'term': 'french fries -- with the kalmata dip', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11349845#1188496#0,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?","[{'term': 'wait', 'polarity': 'negative'}, {'term': 'manager', 'polarity': 'negative'}, {'term': 'bartender', 'polarity': 'neutral'}, {'term': 'drinks', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]"
11313359#650269#5,The boutique selection of wines covers a wide variety without being imposeing.,"[{'term': 'boutique selection of wines', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
35693136#561234#4,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'conflict'}]"
32896492#738746#2,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,"[{'term': 'assortment of wraps', 'polarity': 'positive'}, {'term': 'traditional Mediterranean fare', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]"
11351816#1162694#1,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","[{'term': 'Fresh veggies', 'polarity': 'positive'}, {'term': 'middle eastern spreads', 'polarity': 'positive'}, {'term': 'cheese', 'polarity': 'positive'}, {'term': 'falafel', 'polarity': 'positive'}, {'term': 'soup', 'polarity': 'positive'}, {'term': 'fish', 'polarity': 'positive'}, {'term': 'rice', 'polarity': 'positive'}, {'term': 'root vegetables', 'polarity': 'positive'}, {'term': 'rice medley', 'polarity': 'positive'}, {'term': 'spinach thing', 'polarity': 'positive'}, {'term': 'lamb kebabs', 'polarity': 'positive'}, {'term': 'cheese baclava', 'polarity': 'positive'}, {'term': 'fooood', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32405935#675215#2,"Disappointingly, their wonderful Saketini has been taken off the bar menu.","[{'term': 'Saketini', 'polarity': 'positive'}, {'term': 'bar menu', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'conflict'}]"
35668286#0#0,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,"[{'term': 'look', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]"
11350031#590790#3,I would definitely go back -- if only for some of those exotic martinis on the blackboard.,"[{'term': 'martinis', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32469157#1273114#2,They are located off the beaten path but are certainly worth the trip.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]"
33060905#1138585#2,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,"[{'term': 'chairs', 'polarity': 'neutral'}, {'term': 'table', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35693216#1233439#1,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.","[{'term': 'happy hour', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
33068909#1189415#2,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.","[{'term': 'waiter', 'polarity': 'negative'}, {'term': 'kitchen', 'polarity': 'neutral'}, {'term': 'waiting', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
33070383#592089#0,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,"[{'term': 'quaility', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32889544#0#0,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.","[{'term': 'space', 'polarity': 'negative'}, {'term': 'prices', 'polarity': 'positive'}, {'term': 'treats', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
35698240#574381#4,"Give it a try, menu is typical French but varied.","[{'term': 'menu', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33064238#563983#1,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,"[{'term': 'seats', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'conflict'}, {'category': 'service', 'polarity': 'positive'}]"
11651065#413029#3,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.","[{'term': 'value', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
36216551#1233442#1,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'attitude', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
11351725#582163#4,We ordered a glass of wine and were finished eating and paying before the wine came.,"[{'term': 'glass of wine', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'neutral'}]"
35720486#684689#0,"It was good, but none of the flavors WOW.","[{'term': 'flavors', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'conflict'}]"
32938222#1552119#4,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.","[{'term': 'place', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
32408649#945413#3,Food is excellent quality for a good restaurant price.,"[{'term': 'Food', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
11661949#1709112#4,"Actually, everyone who worked there seemed to be annoyed.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
33106326#864352#1,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.","[{'term': 'burrito', 'polarity': 'positive'}, {'term': 'tacos', 'polarity': 'positive'}, {'term': 'margarita', 'polarity': 'neutral'}, {'term': 'dessert', 'polarity': 'neutral'}]","[{'category': 'price', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
11351622#0#1,The space is traditional in feel.,"[{'term': 'space', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'neutral'}]"
33060905#1138585#1,"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?","[{'term': 'reservations', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]"
11538980#453602#1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,"[{'term': 'food', 'polarity': 'negative'}, {'term': 'interior', 'polarity': 'negative'}, {'term': 'owners', 'polarity': 'negative'}, {'term': 'dining', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'ambience', 'polarity': 'negative'}, {'category': 'service', 'polarity': 'negative'}]"
35196527#481646#3,"Good service, great food, good value, and never have to wait in line!","[{'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'value', 'polarity': 'positive'}, {'term': 'wait', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
35743460#0#3,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,"[{'term': 'Egg McMuffin sandwich', 'polarity': 'neutral'}, {'term': 'hot cakes', 'polarity': 'neutral'}, {'term': 'breakfast', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
36072604#1106889#0,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.","[{'term': 'service', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'neutral'}, {'category': 'food', 'polarity': 'negative'}]"
11567247#1415594#2,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.","[{'term': 'music', 'polarity': 'positive'}, {'term': 'bartender', 'polarity': 'positive'}, {'term': 'drinks', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
33070605#1232775#3,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,"[{'term': 'rice dishes', 'polarity': 'positive'}, {'term': 'noodle dishes', 'polarity': 'positive'}, {'term': 'ice drink', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
32899414#512291#3,Cuisine is billed as asian fusion - doesn't meet the bill.,"[{'term': 'Cuisine', 'polarity': 'negative'}, {'term': 'bill', 'polarity': 'negative'}, {'term': 'asian fusion', 'polarity': 'neutral'}, {'term': 'billed', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]"
11351622#0#3,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,"[{'term': 'dishes', 'polarity': 'positive'}, {'term': 'king crab salad with passion fruit vinaigrette', 'polarity': 'positive'}, {'term': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'polarity': 'positive'}, {'term': 'bistro menu', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]"
35170181#0#3,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","[{'term': 'Dishes', 'polarity': 'positive'}, {'term': '""Roy\'s Classics""', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'neutral'}, {'term': 'recipes', 'polarity': 'positive'}, {'term': 'macadamia-crusted mahi mahi', 'polarity': 'positive'}, {'term': 'sweet honey-mustard beef short ribs', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32893040#1716582#4,"The cold sesame noodles, which are a freebie when you order $10+, are delectable.","[{'term': 'cold sesame noodles', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
35177381#521555#0,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.","[{'term': 'food', 'polarity': 'negative'}, {'term': 'meal', 'polarity': 'negative'}, {'term': 'served', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]"
35886114#1249751#0,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,"[{'term': 'argentine chorizo appetizer', 'polarity': 'negative'}, {'term': 'fennel flavored Italian sausage', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]"
33059678#631861#0,"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.","[{'term': 'dinner', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]"
32867472#663531#2,"Best Chinese on the Upper East, prompt delivery, good value.","[{'term': 'delivery', 'polarity': 'positive'}, {'term': 'value', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32894966#1727613#8,Most of the sandwiches are made with soy mayonaise which is actually pretty good.,"[{'term': 'sandwiches', 'polarity': 'positive'}, {'term': 'soy mayonaise', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33060905#1138585#0,i went in one day asking for a table for a group and was greeted by a very rude hostess.,"[{'term': 'hostess', 'polarity': 'negative'}, {'term': 'table', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]"
35196527#481646#4,It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.,"[{'term': 'dinner', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35709337#1579632#2,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
35938288#666236#1,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.","[{'term': 'music', 'polarity': 'positive'}, {'term': 'tapas', 'polarity': 'positive'}, {'term': 'selection of wines (primarily Spanish)', 'polarity': 'positive'}, {'term': 'clientele', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
32867472#663531#1,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'dumplings', 'polarity': 'positive'}, {'term': 'cold sesame noodles', 'polarity': 'positive'}, {'term': 'chicken', 'polarity': 'positive'}, {'term': 'shrimp dishs', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11484031#1129679#2,"And the food, well the food will keep you coming back.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11351819#985076#2,Waiting three hours before getting our entrees was a treat as well.,"[{'term': 'entrees', 'polarity': 'neutral'}, {'term': 'Waiting', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
15069510#648179#4,It's the conversations that make this a fun place to be.,"[{'term': 'place', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
11351451#805713#2,"My gf's duck confitte was very solid as well, although i have little base of reference.","[{'term': 'duck confitte', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35695422#1464305#2,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.","[{'term': 'wine list', 'polarity': 'positive'}, {'term': 'tapas', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
11313316#1234433#3,You can eat gourmet food at a fast food price.,"[{'term': 'price', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
11417054#1062693#1,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'prices', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
35693083#822138#0,"Not because I was pregnant, but the food here is always delicious.","[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11351625#909535#0,Had a great meal there this weekend before heading to the movies!,"[{'term': 'meal', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
15094232#1295193#0,We had a birthday party here recently and the food and service was amazing.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
35171678#484493#1,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.","[{'term': 'dinner menu', 'polarity': 'positive'}, {'term': 'entrees', 'polarity': 'positive'}, {'term': 'seafood', 'polarity': 'positive'}, {'term': 'steaks', 'polarity': 'positive'}, {'term': 'non-meat alternatives', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]"
11482070#503858#0,This place has the strangest menu and the restaurants tries too hard to make fancy food.,"[{'term': 'menu', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
32443281#959917#3,"The appetizers are ok, but the service is slow.","[{'term': 'appetizers', 'polarity': 'neutral'}, {'term': 'service', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'neutral'}, {'category': 'service', 'polarity': 'negative'}]"
11359717#1138929#5,the food - not worth the price.,"[{'term': 'food', 'polarity': 'negative'}, {'term': 'price', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]"
